question	choice_list
What letters of the alphabet come too late for supper?	Those that come after T;; Those that at the end of alphabet;; Those that at the middle of alphabet;; None of above;;
What alphabet letters arrive after suppertime?	Those that at the end of alphabet;; Those that at the middle of alphabet;; Those that come after T;; None of above;;
What alphabet letter always appear around flowers?	The letter F;; The letter R;; The letter B;; None of above;;
How do you spell COW in thirteen letters?	SEE OH DEREFORD, SEE O DOUBLE YOU;; COWCOWCOWCOWW, None of above;;
In thirteen letters, how do you spell COW?	SEE OH DEREFORD, COWCOWCOWCOWW, SEE O DOUBLE YOU;; None of above;;
How do you spell COB in seven letters?	COBCOBB, COBBLER, SEE O BEE, None of above;;
Do you know anything that has four eyes?	Mississippi;; California;; Florida;; None of above;;
Are there any four-eyes thing you are aware of?	California;; Florida;; Mississippi;; None of above;;
What letter is a part of the head?	The letter R;; The letter I;; The letter M;; None of above;;
What arithmetic symbol can we place between 2 and 3 to make a number greater than 2 but less than 3?	A plus sign;; A decimal point;; A division sign;; None of above;;
What mathematical symbol can we use to create a number greater than 2 but less than 3 between the numbers 2 and 3?	A division sign;; A decimal point;; A plus sign;; None of above;;
What mathematical symbol can we use to create a number greater than 2 but less than 3 between the numbers 3 and 2?	A square root;; A division sign;; A minus sign;; None of above;;
David is 5 years old. Fred is 4 years old. Ilina is also 5 years old. Daniel is 6 years old. Valentina is 9. How old is Ronnie?	Ronnie is 4;; Ronnie is 5;; Ronnie is 6;; None of above;;
David is a five-year-old boy. Fred is a four-year-old boy. Ilina is five years old as well. Daniel is a six-year-old boy. Valentina is nine years old. Ronnie, how old are you?	Ronnie is 6;; Ronnie is 5;; Ronnie is 4;; None of above;;
David is a five-year-old boy. Fred is a four-year-old boy. Ilina is five years old as well. Daniel is a six-year-old boy. Valentina is nine years old. Jennifer, how old are you?	Jennifer is six year old;; Jennifer is seven year old.;; Jennifer is five year old;; None of above;;
Which side of the turkey has the most feathers?	The rightside;; The outside;; The leftside;; None of above;;
What is the most feathered side of the turkey?	The leftside;; The outside;; The rightside;; None of above;;
What is the most green side of the house?	The outside;; The rightside;; The leftside;; None of above;;
Tomorrow I am surely here, yesterday I am found as well. Today I am gone. Who am I?	The Letter R;; The Letter T;; The Letter E;; None of above;;
I will undoubtedly be here tomorrow, and someone found me yesterday. Today I'm not here. Who am I?	The Letter R;; The Letter E;; The Letter T;; None of above;;
I will undoubtedly be here Wednesday, and someone found me Monday. Tuesday I'm not here. Who am I?	The letter N;; The Letter N;; The Letter E;; None of above;;
What do you call peas which are crazy?	Peanuts;; Soybean;; Chickpea;; None of above;;
How do you describe wild peas?	Peanuts;; Chickpea;; Soybean;; None of above;;
What do you call earth when it get crazy.	Planet;; Earthnuts;; Earthquake;; None of above;;
What part of London is in France?	The letter O;; The letter N;; The letter L;; None of above;;
Which area of London borders France?	The letter O;; The letter L;; The letter N;; None of above;;
What part of Korea is in China?	The letter A;; The letter R;; The letter E;; None of above;;
How can you eat and study at the same time?	Eat alphabet soup;; Eat minestrone soup;; Eat tomato soup;; None of above;;
How is it possible to eat while studying?	Eat tomato soup;; Eat alphabet soup;; Eat minestrone soup;; None of above;;
Which city is based on studying?	Alphabet city;; Music city;; Windy city;; None of above;;
What 4 days in the week start with T?	Monday, Tuesday, Wednesday and Thursday;; Tuesday, Thursday, Today and Tomorrow;; Tuesday, Wednesday,Thursday and Friday;; None of above;;
What four days of the week begin with the letter T?	Monday, Tuesday, Wednesday and Thursday;; Tuesday, Wednesday,Thursday and Friday;; Tuesday, Thursday, Today and Tomorrow, None of above;;
What days in the week start with Y?	Yesterday;; Friday;; Monday;; None of above;;
How can you take 2 from 5 and leave 4?	"Imagine you have five fingers on your hand. If you take two fingers (your index and middle fingers) and hold them down, you are left with four fingers remaining upright. So, by taking 2 fingers from the set of 5 fingers, you are left with 4 fingers;; Take the 5 and subtract 2 from it. This results in the number 3. Now, remove the vertical top part of the digit ""3"" and you are left with the digit ""4."" , FIVE. Remove the 2 letters F and E from five and you have in which is the Roman numeral for four;; None of above;;"
Take 2 from 5 and leave 4, how is that possible	"Take the 5 and subtract 2 from it. This results in the number 3. Now, remove the vertical top part of the digit ""3"" and you are left with the digit ""4."" , FIVE. Remove the 2 letters F and E from five and you have in which is the Roman numeral for four;; Imagine you have five fingers on your hand. If you take two fingers (your index and middle fingers) and hold them down, you are left with four fingers remaining upright. So, by taking 2 fingers from the set of 5 fingers, you are left with 4 fingers;; None of above;;"
Take 2 from 6 and leave 10, how is that possible	"Take the 6 and subtract 2 from it. This results in the number 4. Now, split the vertical middle part of the digit ""4"" and you are left with the digit ""10"". , Imagine you have ten fingers on your both hand. If you take two fingers (your index fingers from both) and hold them down, you are left with four fingers remaining upright. So, by taking 2 fingers from the set of 10 fingers, you are left with 4 fingers on both hands;; SIX. Remove the 2 letters S and I from SIX and you have X in which is the Roman numeral for ten;; None of above;;"
What letters are easily found in every single day of the week?	T H U;; DAY;; M F S;; None of above;;
What letters are easily found in every single day of the week?	M F S;; DAY;; T H U;; None of above;;
What four letters can be found in every morning and evening of the year?	M O R N;; N I N G;; F O O D;; None of above;;
What word contains all of the twenty six letters?	Academic;; Alphabet;; Abcdefghijklmnopqrstuvwxyz;; None of above;;
Which word has all twenty-six letters?	Alphabet;; Academic;; Abcdefghijklmnopqrstuvwxyz;; None of above;;
Which word contain all letters but its length is less than twenty-six.	Academic;; Alphabet;; Abcdefghijklmnopqrstuvwxyz;; None of above;;
"How can you spell ""enemy"" in three letters?"	F O E;; E N M;; N M Y;; None of above;;
"In three letters, how do you spell ""enemy""?"	E N M;; E N Y;; F O E;; None of above;;
"In three letters, how do you spell ""laughter""?"	L T R;; F U N;; L A T;; None of above;;
What kind of sandwich sinks to the bottom of the tub?	A cheesesteak sandwich;; A submarine sandwich;; A reuben sandwich;; None of above;;
What sort of sandwich does the bathtub sink to the bottom?	A submarine sandwich;; A reuben sandwich;; A cheesesteak sandwich;; None of above;;
What type of ship is found beneath the ice in the freezer?	An lightship;; A cargo ship;; An icebreaker ship;; None of above;;
What dress does everyone have, but no one wears?	Suit;; Address;; Wedding dress;; None of above;;
What type of dress does everyone own but never wear?	Address;; Suit;; Wedding dress;; None of above;;
What type of ring does everyone own but never wear?	Spring;; Antique ring;; Wedding ring;; None of above;;
What 7 letter word becomes longer when the third letter is removed?	Chaise;; Lounger;; Recliner;; None of above;;
What 7-letter word becomes longer when the third letter is removed?	Recliner;; Lounger;; Chaise;; None of above;;
What 5-letter word becomes shorter when adding new letters?	Small;; Brief;; Short;; None of above;;
What can you find in the center of gravity?	The letter V;; The letter Y;; The letter G;; None of above;;
In the center of gravity, what can you find?	The letter V;; The letter Y;; The letter G;; None of above;;
In the center of proverb, what can you find?	The letter B;; The letter V;; The letter P;; None of above;;
What kind of fish chases a mouse?	Catfish;; Salmon;; Bass;; None of above;;
What type of fish pursues a mouse?	Catfish;; Bass;; Salmon;; None of above;;
What type of dog sits in the sun all day?	Husky;; Hotdog;; Corgi;; None of above;;
What kind of ant has a long history?	An antique;; A worker ant(ergate);; A queen ant;; None of above;;
What do you name an ant has a long history?	A worker ant(ergate);; An antique;; A queen ant;; None of above;;
What type of fish is often found in banking?	A tuna;; A Loan Shark;; A bottom lurker;; None of above;;
What do mathematics teachers like to eat?	Hot dog;; Pie;; Hamburger;; None of above;;
What foods do math teachers enjoy eating?	Pie;; Hot dog;; Hamburger;; None of above;;
What kind of soup do English soup enjoy?	Minestrone soup;; Alphabet soup;; Tomato soup;; None of above;;
How many seconds are there in one year?	One thousands;; 12 of them: January 2nd, February 2nd, March 2nd, April 2nd, May 2nd, June 2nd, July 2nd, August 2nd, September 2nd, October 2nd, November 2nd, December 2nd;; Six;; None of above;;
In a year, how many seconds are there?	Six;; 12 of them: January 2nd, February 2nd, March 2nd, April 2nd, May 2nd, June 2nd, July 2nd, August 2nd, September 2nd, October 2nd, November 2nd, December 2nd;; One;; None of above;;
How many days are there in a month?	7 of them: Monday, Tuesday, Wednesday, Thursday, Friday, Saturday, Sunday, 28.0, 30.0, None of above;;
If the red house is on the right side and if the blue house is on the left side, where's the white house?	On the right of red house;; In Washington, D.C;; In the middle of red house and blue house;; None of above;;
Where is the white house if the red house is on the right and the blue house is on the left?	On the right of red house;; In Washington, D.C;; In the middle of red house and blue house;; None of above;;
If the rose garden is in England and the cherry blossom grove is in Japan, where is the maple leaf?	Also in Japan;; In Canada;; In the middle of England and Japan;; None of above;;
What does I RIGHT I mean?	I am right next to myself;; Two letter I;; Right between the eyes;; None of above;;
What exactly does I RIGHT I mean?	Two letter I;; Right between the eyes;; I am right next to myself;; None of above;;
What exactly does U IN MY I mean?	The word 'UINMYI';; Letter U is inside my letter I;; You in my eye;; None of above;;
What is in front of a woman and at the end of a cow?	The letter O;; The letter W;; The letter N;; None of above;;
What is at the end of a cow and in front of a woman?	The letter O;; The letter N;; The letter W;; None of above;;
What is at the beginning of eternity and the end of time?	The letter I;; The letter E;; The letter T;; None of above;;
What's 3/7 chicken, 2/3 cat, and 2/4 goat?	Texas;; Chicago;; California;; None of above;;
What is the sum of 3/7 chicken, 2/3 cat, and 2/4 goat?	California;; Chicago;; Texas;; None of above;;
What is the sum of 3/6 monkey, 3/4 tree, and 2/7 alcohol?	Montreal;; California;; Texas;; None of above;;
What pets make stirring music?	Corgi;; Husky;; Trumpet;; None of above;;
What animals produce moving music?	Trumpet;; Husky;; Corgi;; None of above;;
What pets have driving license?	Carpet;; Husky;; Corgi;; None of above;;
What liquid is represented by 'hijklmno'?	"Oil, if we rearrange the letters, they form the word ""oil"". , Water. Hijklmno is ""H to O"" in the alphabet. Water is H20;; Milk. ""H L M N O"" is similar as the nursery rhyme ""High low，maids in a row"", which commonly associated with milking cows. , None of above;;"
hijklmno' stands for what liquid?	"Milk. ""H L M N O"" is similar as the nursery rhyme ""High low，maids in a row"", which commonly associated with milking cows. , Oil, if we rearrange the letters, they form the word ""oil"". , Water. Hijklmno is ""H to O"" in the alphabet. Water is H20;; None of above;;"
acdfgnijkmn' stands for what award?	"Nobel. ""Acdfgnijkmn"" is 'no B E L"" in the alphabet, which combine to nobel. , Grammy. The beginning of ""Acdfgnijkmn"" is similar to ""a gram"";; Oscar. ""Acdfgnijkmn"" is ""A to N"" in the alphabet, skipping every other letter. The pattern of skipping can be seen as an abstract representation of how the Oscars are not awarded to every movie, but only to select ones. , None of above;;"
You are in a place called Wall's World and there is only one law. There is a mirror, but no reflection. There is pizza with cheese, but not sausage. There is pepper, but no salt. There is a door, yet no entrance or exit. What is the law?	Each word in Wall's World must contain less than seven letters;; Each word in Wall's World must contain more than four letters;; Each word in Wall's World must contain double letters;; None of above;;
You are in Wall's World, where there is only one law. There is a mirror but there is no reflection. Pizza with cheese is available, but not with sausage. There is pepper on the table, but no salt. There is a door, but no way in or out. What exactly is the law?	Each word in Wall's World must contain more than four letters;; Each word in Wall's World must contain double letters;; Each word in Wall's World must contain less than seven letters;; None of above;;
You are in Wall's World, where there is only one law. There is a noon but there is no morning. People have mum and dad, but no sister or brother. The amry has radar but no weapon. What exactly is the law?	Each word in Wall's World must contain more than four letters;; Each word in Wall's World must be symmetry;; Each word in Wall's World must contain less than seven letters;; None of above;;
