question	choice_list
Three men are walking across a green and fuscous field. Only two of them are wearing rubber boots and yet the feet of the third man remain dry. Why?	The ground is not wet; By walking on stilts, the third man elevates his feet above the wet ground; The third man is walking on his hands; None of above;
John bet Tom $100 that he can predict the score of the football game before it starts. Tom agrees but loses the bet. Why did Tom lose the bet?	"John said the score would be 0-0 and he was right. ""Before"" any football game starts, the score is always 0-0; John possesses an extraordinary ability to see into the future; Tom gave his money to show his kindness; None of above;"
"When a cop was going through a restaurant, he heard someone yell, ""No John, not the gun!"" He dashed inside, where he discovered a doctor, a lawyer, a priest, and a dead corpse on the floor. He quickly approached the man and arrested him. He was not present when the shooting occurred, there was no obvious evidence to indicate who shot the guy, and no one notified him who the killer was. How did the cop recognize the milan so quickly?"	"The mail man was the only male. The doctor and lawyer were females, so the cop knew that ""John"" was the mail man; The policeman think a doctor or a lawyer won't have name John; The dead man was the relative of both doctor and lawyer; None of above;"
A driver is told to make a stop every half an hour for the engine to cool down, for five times. How long do the stops take ?	Three hours; Two and a half hours; Two hours; None of above;
Two fishes in a tank were swimming in the opposite directions, but they were seeing each other every couple of few minutes. How's that possible?	Water in the tank can reflect each other in some degree; The fish tank was like a ring; Fish had an unusual vision so they can see what happend behind them; None of above;
Why do black sheep eat less than white sheep?	Black sheep do not need food; Black absorbs more heat from sunlight, black sheep may eat less to avoid overheating or to regulate their body temperature; Because there are less black sheep in the world than white; None of above;
"The teacher questioned the two girls who had the same appearance: Are you related to each other? b.) Do your parents look alike? c.) Did you share the same birthday? They genuinely replied ""yes"" to those inquiries, and they were honest when they said they weren't identical twins. How is this possible?"	They were triplets; One of the gril was not loved by their family; Their parent raised them differently due to the lack of money; None of above;
Crossing a lush and muddy meadow are three men. The third man's feet are still dry despite the fact that only two of them are wearing rubber boots. Why?	The ground is not wet; By walking on stilts, the third man elevates his feet above the wet ground; The third man is walking on his hands; None of above;
Two dogs are sitting on a porch - a fat dog and a thin dog. The little dog is the son of the fat dog, but the fat dog is not the father of the thin dog. Can you explain?	The fat dog was the father when it is thin; The fat dog is the mother; The fat dog is not a responsible father as he eats all the food; None of above;
"Two entries were stationed outside of a barracks. One was looking up the road for anyone arriving from the north. The other checked the road to see if anyone was approaching from the south. ""Why are you smiling?"" one of them asked the other. How did he find out his partner was smiling?"	The smiling guard's action is such big that even the guard behind him can see it; Although the guards were looking in opposite directions, they were not back to back. They were facing each other; One of the guards had an unusual vision so he can see what happend behind him; None of above;
In what year did Christmas Day and New Year's Day fall in the same year?	In the first year of each century; It happens every year; In the period of BC; None of above;
